key,fare_amount
2012-09-07 23:20:34.0000005,7.601236196487422
2015-01-10 14:32:14.0000002,11.35754956699758
2010-05-31 20:43:42.0000001,5.8268183045626465
2010-05-31 20:43:42.0000003,5.297293101973507
2014-05-18 14:43:26.0000004,9.641096882072134
2011-10-08 18:18:26.0000002,5.851693452373046
2011-10-08 18:18:26.0000003,11.769929580837477
2010-03-23 13:23:34.0000003,12.740213603340429
2010-12-21 08:46:02.0000001,10.28059109580563
2010-12-21 08:46:02.0000002,5.941377971986093
2010-06-19 22:52:30.0000003,8.204997527234589
2013-01-03 01:43:10.0000002,13.08765366275623
2013-11-24 03:44:46.0000001,12.901668521937504
2011-04-16 12:57:18.0000002,6.1687913307305475
2012-10-11 22:24:18.0000002,8.344224967499162
2011-05-17 23:42:46.0000006,7.392929261796188
2011-05-17 23:42:46.0000003,5.41691582516898
2014-01-09 17:27:18.0000003,8.211818211775018
2014-01-09 17:27:18.0000004,9.871715704076706
2010-01-09 13:24:22.0000002,43.92383916918294
2010-01-09 13:24:22.0000001,7.485655520783983
2009-03-11 21:46:54.0000006,8.752939887791396
2012-08-22 20:54:46.0000004,10.641420225440328
2012-08-22 20:54:46.0000005,28.94822749999159
2009-02-21 20:49:34.0000002,11.234621586912258
2012-08-10 14:04:14.0000001,7.427710837171758
2009-10-17 03:52:42.0000005,10.06273131695555
2014-02-27 09:36:26.0000001,11.343991641964195
2014-03-11 20:24:02.0000005,12.223236496125573
2014-03-11 20:24:02.0000001,8.430949683577467
2015-05-07 15:33:26.0000004,8.19132896867791
2012-09-10 21:07:54.0000008,8.510925158033945
2012-04-20 00:06:10.0000003,6.1930152172917445
2012-04-20 00:06:10.0000004,16.882178974869873
2012-06-12 23:10:42.0000004,13.001539478401506
2013-04-21 19:50:54.0000002,8.145669793142499
2013-02-06 18:21:18.0000005,15.587243332427054
2014-05-01 21:05:34.0000001,25.34422396583841
2011-04-22 19:23:54.0000004,6.375979025504402
2011-09-17 15:41:06.0000002,7.829197469741013
2015-03-05 13:21:58.0000001,51.842093909981934
2015-06-21 17:16:10.0000001,9.528314011284674
2010-06-02 22:04:10.0000002,27.292399419652007
2010-06-02 22:04:10.0000001,9.671583051169575
2015-02-27 19:36:02.0000008,12.33735392088563
2015-02-27 19:36:02.0000005,11.195137989840838
2013-04-06 19:16:10.0000002,8.818142223445285
2014-03-08 16:08:26.0000006,14.38204834742116
2014-03-08 16:08:26.0000005,7.142447781663849
2013-12-06 23:40:42.0000004,7.509677289134279
2013-12-06 23:40:42.0000005,14.587729929185212
2014-09-13 19:05:02.0000001,7.551126775374561
2015-03-12 13:01:54.0000003,7.633830582675362
2015-03-12 13:01:54.0000006,7.937041558857315
2014-10-04 21:48:22.0000001,12.46891659161286
2012-01-22 04:13:34.0000001,26.969505712433424
2012-01-22 04:13:34.0000003,13.876278496663014
2010-12-17 10:33:34.0000003,14.15446580823988
2010-12-17 10:33:34.0000001,25.883356255657326
2012-06-04 11:34:58.0000002,9.511986646065395
2012-12-08 20:08:38.0000001,11.462144004928092
2012-12-08 20:08:38.0000002,7.695345176971282
2013-12-29 01:20:50.0000002,19.206279928495682
2014-03-28 22:34:26.0000002,9.006318999172212
2013-09-07 19:43:18.0000002,15.07252700919426
2013-09-07 19:43:18.0000007,7.983555326304943
2010-03-07 00:47:26.0000002,9.665052140828017
2010-03-07 00:47:26.0000003,7.903081513266708
2010-10-31 18:45:58.0000004,6.584554536765481
2015-02-03 09:00:58.0000003,28.813346032002293
2012-08-08 08:58:50.0000002,7.544989707748416
2011-04-08 15:01:02.0000002,5.826301033342422
2015-01-10 09:38:54.0000006,9.469021208327828
2015-01-10 09:38:54.0000002,12.202227320619299
2015-01-10 09:38:54.0000005,11.478210499585046
2015-01-10 09:38:54.0000001,10.199606086450867
2014-10-03 00:50:06.0000003,8.403210412109095
2010-06-18 19:19:26.0000004,11.749316438743525
2013-06-21 00:00:34.0000004,9.533360343038915
2012-02-29 12:03:34.0000003,8.274807663076412
2013-09-16 14:16:34.0000002,18.51707347589634
2011-03-10 18:16:14.0000002,6.112998725730899
2011-05-19 02:06:46.0000001,8.836190794565718
2014-08-08 15:26:18.0000001,8.865136405969473
2009-03-11 12:01:30.0000003,4.524602239639853
2012-07-26 12:40:38.0000004,7.827425853038808
2014-05-26 22:57:10.0000001,12.315585181657896
2010-09-04 18:31:42.0000004,12.4672125402303
2011-09-22 20:05:22.0000002,7.51070365798623
2011-09-22 20:05:22.0000004,7.564682753719472
2014-08-09 01:27:30.0000001,13.26084798428913
2014-10-31 12:04:26.0000003,10.57421900934625
2013-04-10 21:03:42.0000006,13.415841751447122
2011-12-29 19:29:50.0000002,7.89562106249051
2013-03-14 21:43:46.0000002,6.429808159503562
2009-02-08 00:04:06.0000003,4.547717911292691
2012-02-04 22:47:18.0000002,7.212400033664085
2012-05-06 03:01:10.0000001,24.432858817743224
2014-07-08 08:56:58.0000002,7.49597510338403
2014-07-08 08:56:58.0000005,7.582925263102708
2014-07-08 08:56:58.0000004,12.669977220927993
2014-07-08 08:56:58.0000003,10.984583664113774
2011-02-19 10:14:58.0000001,8.49893262149659
2010-08-16 17:14:18.0000002,7.623027707613862
2012-12-27 21:01:54.0000002,13.97713637359322
2015-05-31 20:48:54.0000002,14.548471807176272
2013-01-06 12:39:54.0000006,6.819972514184957
2010-12-24 04:23:06.0000001,33.776249769772164
2010-11-10 23:21:50.0000001,6.694048056878828
2011-10-01 00:42:26.0000002,18.635604044641276
2013-03-31 00:09:58.0000001,23.907935171702235
2011-07-20 08:05:02.0000001,4.59561256399436
2009-05-03 16:02:54.0000004,4.886846490704436
2012-09-06 17:58:06.0000002,8.897113286415582
2014-04-06 16:47:14.0000001,14.681257086916668
2014-04-06 16:47:14.0000002,16.992136589742543
2014-09-06 03:52:50.0000001,10.770434411863862
2014-01-01 13:06:34.0000002,11.164099884619558
2011-12-25 15:35:54.0000002,5.90060609246052
2011-12-25 15:35:54.0000005,5.708509715194478
2011-12-25 15:35:54.0000001,7.328936421901576
2015-05-14 23:11:58.0000004,12.126149024555133
2015-04-22 09:54:06.0000001,8.639203098905764
2012-09-01 19:04:18.0000001,10.405156620513175
2013-06-06 02:54:50.0000001,26.8118867931587
2011-09-03 00:03:42.0000007,53.050296617299075
2013-07-02 22:27:14.0000002,7.200882647147349
2011-07-18 00:04:54.0000001,4.649149960249233
2011-04-03 03:46:18.0000001,7.150713888658617
2010-06-25 14:00:14.0000001,9.290292003547112
2014-09-10 16:40:02.0000001,8.674056593187256
2011-03-01 07:23:14.0000002,7.251913676097832
2011-06-24 13:23:18.0000005,11.683808226974502
2012-01-01 18:02:46.0000001,18.551976991961542
2015-03-28 19:31:26.0000004,10.675261368157082
2010-07-13 11:53:15.0000006,8.502867811976067
2010-07-13 11:53:15.0000005,7.388355655119804
2010-07-13 11:53:15.0000003,5.8579172613216475
2013-02-07 13:47:59.0000002,13.343284412648508
2015-05-19 13:58:11.0000006,25.168072683373616
2015-05-19 13:58:11.0000009,13.755479393970651
2012-07-31 22:21:11.0000003,9.539534399936768
2013-01-03 08:50:31.0000003,9.38675234459793
2010-03-18 00:05:43.0000001,21.09861271688454
2009-04-14 17:43:23.0000001,49.92356814921954
2009-04-14 17:43:23.0000002,7.435771570698307
2015-06-15 14:34:03.0000001,10.82889931435975
2014-11-26 06:46:23.0000002,22.41262472339494
2010-12-19 16:25:15.0000002,8.043643797762888
2015-06-18 20:56:55.0000004,8.036248836735503
2015-06-18 20:56:55.0000008,16.969224941282164
2015-04-28 20:15:27.0000003,8.531525553023066
2013-01-23 13:49:19.0000001,8.620178588268914
2012-01-03 08:49:15.0000005,8.748927434332263
2012-06-09 19:03:11.0000005,9.56318089222884
2012-06-09 19:03:11.0000007,9.009725759915378
2009-05-27 02:00:51.0000001,14.05979800357927
2014-06-07 12:21:11.0000003,10.730909954302145
2011-09-08 22:37:43.0000001,7.746071384937597
2010-06-18 22:52:11.0000001,23.388908111650892
2011-09-13 13:31:51.0000001,11.782352843672854
2011-09-13 13:31:51.0000005,6.440655630760582
2014-10-06 09:24:11.0000005,22.5153849691618
2012-03-15 18:23:55.0000002,8.877685025807375
2013-12-22 21:24:47.0000002,6.628335636624487
2011-11-23 21:07:43.0000001,8.060875232868941
2010-11-17 19:10:23.0000003,7.204519533513809
2010-11-17 19:10:23.0000005,7.766735827832113
2015-02-14 13:15:19.0000007,9.44231422319779
2013-01-12 22:40:39.0000008,7.526949092685686
2013-01-12 22:40:39.0000009,15.51549691141196
2013-01-12 22:40:39.0000007,8.681090534340068
2010-02-15 14:20:31.0000002,21.49413236593226
2010-02-15 14:20:31.0000003,4.949109173290987
2013-03-23 15:41:07.0000003,9.651918598981212
2009-05-08 22:14:51.0000002,5.429793936020926
2010-01-31 00:33:03.0000005,8.622611669681895
2009-01-18 18:22:07.0000002,8.348681158933536
2009-01-28 11:27:19.0000001,5.868494235653217
2015-05-20 19:39:11.0000003,16.562248373451162
2014-01-11 17:47:47.0000001,10.499695546417453
2012-07-12 02:46:07.0000001,12.272790062525125
2014-03-05 23:16:07.0000001,12.77735944862416
2014-12-17 20:56:31.0000003,11.871936009757327
2010-10-09 15:48:51.0000003,26.250780294018902
2013-10-10 11:09:23.0000001,11.210894732289594
2014-10-12 09:23:55.0000001,9.903886303411467
2013-01-08 07:03:07.0000001,8.475393576411118
2012-10-28 17:21:19.0000001,8.019781091320855
2012-10-28 17:21:19.0000003,10.738469182214505
2014-12-26 20:46:23.0000001,12.799779748336285
2015-05-10 12:37:51.0000003,13.158683451242727
2010-12-11 13:31:11.0000003,6.337010655018098
2010-03-01 22:21:55.0000003,7.649354005626596
2010-03-01 22:21:55.0000002,16.180934050293594
2015-03-08 14:59:23.0000001,17.125440419184702
2015-03-08 14:59:23.0000003,33.311274700807374
2009-06-08 11:06:23.0000001,41.66157999870836
2014-01-26 13:51:39.0000001,10.003498390085117
2014-11-30 15:46:23.0000003,7.762318458994924
2011-08-20 15:50:39.0000001,9.818747609760731
2010-06-22 14:25:19.0000008,48.409726543865744
2010-06-22 14:25:19.0000001,5.510849138643761
2014-05-25 19:46:59.0000003,23.90746926848191
2014-04-04 05:47:11.0000002,14.896072909335672
2013-01-11 20:08:07.0000003,10.423805251519703
2013-01-11 20:08:07.0000001,6.735610880488576
2013-10-09 17:27:39.0000001,50.26960267782798
2015-01-12 17:05:51.0000004,10.248204967283481
2009-01-12 07:47:39.0000001,27.212967302610473
2011-04-28 19:39:43.0000003,12.553194227498148
2014-11-17 00:03:47.0000003,8.410713270699198
2014-11-17 00:03:47.0000001,9.362362401811403
2013-08-18 00:32:15.0000003,7.578177418956352
2013-05-23 12:09:23.0000005,8.964964041204928
2013-05-23 12:09:23.0000004,9.647358879348875
2014-12-11 08:20:39.0000001,16.359419923357876
2014-12-11 08:20:39.0000004,11.874359872195932
2013-12-10 14:00:35.0000002,6.9112977399793944
2011-09-10 20:44:59.0000003,8.589069627404694
2011-04-28 09:50:03.0000001,7.13457089218085
2010-02-26 18:34:51.0000001,9.672748004194856
2013-12-05 23:29:15.0000002,7.431524948748454
2012-12-13 19:05:27.0000004,6.261547911723618
2012-11-09 18:17:35.0000002,13.085019172988648
2010-07-05 19:21:35.0000001,9.565078360575237
2011-11-29 22:19:51.0000003,8.458139324389702
2009-01-30 22:47:07.0000002,15.555483314414046
2009-01-30 22:47:07.0000005,5.908324643164154
2013-09-26 20:54:19.0000001,10.28981689899375
2014-09-16 18:22:23.0000001,8.771690351877634
2011-06-25 23:18:27.0000003,8.72727618427017
2011-06-25 23:18:27.0000002,12.377200841337745
2009-01-17 02:21:55.0000003,5.111326734336735
2014-11-01 15:31:15.0000001,8.113308802258366
2013-07-12 23:17:31.0000003,8.815238513146404
2013-07-12 23:17:31.0000002,12.326625877161899
2013-07-12 23:17:31.0000001,10.653754490008236
2009-09-24 04:23:47.0000001,5.046267239325064
2009-04-20 21:08:35.0000005,8.00967326311394
2009-04-20 21:08:35.0000004,6.665576382514862
2009-04-06 13:47:15.0000001,4.543914827579329
2013-11-29 21:36:07.0000002,18.6442500832566
2013-11-29 21:36:07.0000001,9.093808118068544
2012-04-14 11:59:11.0000003,12.165539391198488
2009-03-06 00:13:03.0000002,14.32025632645194
2010-04-23 00:00:03.0000001,26.907478811379526
2010-05-22 23:46:19.0000004,6.918024269507314
2012-06-09 22:57:15.0000004,9.377623844788545
2010-10-27 02:29:39.0000001,6.270727979802571
2010-10-22 20:56:51.0000003,11.03094889433778
2013-10-07 08:53:39.0000001,6.567313394737336
2011-10-04 11:48:35.0000001,7.361797133449171
2010-12-31 13:32:39.0000002,5.573327062430387
2010-08-21 20:25:07.0000002,7.533626135639617
2009-11-16 21:03:31.0000005,12.524917713591732
2009-11-16 21:03:31.0000006,7.993960389789214
2010-12-01 21:02:35.0000003,11.0882778633318
2010-04-20 11:53:23.0000001,6.770892340833056
2013-09-20 13:38:55.0000005,6.831995816961329
2013-09-20 13:38:55.0000004,51.607053613604705
2012-09-09 23:40:03.0000002,6.747450497804578
2012-09-09 23:40:03.0000004,9.336183540089504
2010-05-23 15:28:55.0000002,4.251407927747039
2012-10-15 20:10:31.0000005,11.075031384130352
2013-06-07 13:52:55.0000005,8.623778030620176
2009-06-04 19:34:15.0000005,6.69555130402203
2013-09-29 22:12:07.0000001,27.300427587105425
2010-05-02 12:39:55.0000003,6.923347186591233
2010-05-02 12:39:55.0000001,14.15528639357848
2015-05-20 00:59:15.0000001,10.06050031819241
2009-12-03 18:02:47.0000003,5.329895551768915
2009-12-03 18:02:47.0000002,48.03402642184699
2009-09-28 19:21:59.0000007,5.212006451934017
2009-09-28 19:21:59.0000006,9.754529308974117
2015-05-23 12:59:39.0000003,16.575664439695117
2014-01-11 23:10:59.0000006,10.412811969953797
2010-04-24 20:15:07.0000001,5.325939101705215
2013-05-24 07:22:51.0000001,9.743661829018926
2009-08-06 02:50:03.0000001,14.453289689730402
2014-08-08 17:32:47.0000003,8.983025960553434
2010-09-22 09:42:31.0000003,8.735443851693072
2013-08-19 19:39:23.0000002,13.53427680321019
2015-03-11 16:36:39.0000004,23.049730999012844
2015-05-29 18:59:35.0000006,14.47501716109861
2011-10-26 17:48:43.0000005,9.953544540019642
2009-11-03 19:53:27.0000002,5.593360714206566
2009-11-03 19:53:27.0000001,6.138688457749385
2009-12-19 21:56:15.0000004,5.401321686826344
2009-12-21 21:20:43.0000002,5.954538155985487
2009-08-21 15:35:07.0000001,10.52018391948749
2010-04-25 13:28:47.0000001,9.666556877043078
2010-11-02 18:49:59.0000004,7.898730173652371
2010-04-21 06:28:47.0000001,48.230893179234556
2015-02-11 20:51:51.0000001,7.823842311295527
2013-12-07 01:41:59.0000002,8.99895103438778
2013-05-21 06:52:59.0000003,24.300077212293765
2014-07-12 00:15:59.0000001,10.87853278900117
2010-06-13 19:39:51.0000002,11.95434211421682
2009-03-31 10:27:19.0000003,10.420820636885594
2013-09-14 18:28:03.0000001,7.890358508532942
2015-02-14 09:08:11.0000002,10.371814004586337
2012-01-19 20:26:35.0000002,7.4383872042431625
2012-01-19 20:26:35.0000003,7.388149165150683
2012-01-19 20:26:35.0000006,16.485861218859736
2015-02-25 18:00:51.0000001,8.859469924118304
2015-02-25 18:00:51.0000007,7.150864713028001
2009-08-08 11:41:51.0000003,6.622248166974918
2013-06-02 16:26:47.0000001,8.10343782103025
2011-09-14 00:50:15.0000001,12.083506778542196
2013-02-16 14:26:51.0000003,6.5033915439822865
2012-11-12 11:57:03.0000001,8.094750049731156
2012-01-04 00:06:39.0000002,7.893454524965659
2013-06-21 02:39:47.0000001,16.452515159605724
2010-12-28 20:17:27.0000005,8.50866049747503
2010-12-28 20:17:27.0000003,9.835400617241572
2009-12-12 22:01:31.0000001,4.793421396594453
2011-05-20 23:42:59.0000001,8.172122602567914
2014-01-04 10:54:59.0000005,10.14164872219754
2014-01-04 10:54:59.0000002,11.370413503594229
2012-02-11 04:52:35.0000001,5.804828041023854
2014-09-14 23:26:11.0000001,9.19289692331848
2014-04-05 01:52:27.0000002,21.608587370756723
2010-02-23 20:29:51.0000004,9.160763218670823
2013-11-01 13:07:47.0000003,15.678898227839001
2015-03-07 15:25:59.0000003,7.852857075751957
2009-04-16 15:57:31.0000001,6.863614438852253
2010-01-10 12:55:43.0000003,10.376053028012276
2010-01-10 12:55:43.0000004,23.37138671264121
2010-01-10 12:55:43.0000001,6.044307189671942
2015-03-16 21:12:19.0000002,10.226840768431332
2015-03-16 21:12:19.0000006,16.84033151659293
2012-09-29 20:16:51.0000004,7.134507530106413
2009-07-30 15:49:15.0000002,3.5273075976454074
2009-07-30 15:49:15.0000004,6.348862242902277
2013-11-18 16:18:39.0000001,51.02152168515947
2015-01-18 14:06:23.0000001,10.088040220638693
2015-01-18 14:06:23.0000004,9.473894700354615
2015-01-18 14:06:23.0000003,9.81736894028992
2009-09-07 19:35:39.0000001,7.59465077328254
2014-06-14 13:39:00.000000155,7.480168399517552
2014-06-14 13:39:00.000000174,10.316067592101211
2014-06-14 13:39:00.000000104,8.868423947708841
2014-06-14 13:39:00.00000083,51.0995020031922
2014-06-14 13:39:00.00000056,7.982268050232
2014-06-14 13:39:00.000000102,12.442506906490035
2014-06-14 13:39:00.00000065,18.81500232441695
2014-06-14 13:39:00.000000137,10.214634065560297
2014-06-14 13:39:00.0000002,52.41188177977198
2014-06-14 13:39:00.00000028,7.842519271393068
2014-06-14 13:39:00.000000194,8.63181393175074
2013-06-27 00:20:40.0000002,7.6695315636439485
2014-12-30 20:29:24.0000001,8.998045953243103
2011-03-24 15:57:04.0000002,5.834420829122296
2012-06-09 16:53:44.0000001,8.628787163771799
2011-10-02 23:36:00.0000001,16.9705049541366
2011-10-02 23:36:00.00000050,21.20129662685313
2011-10-02 23:36:00.00000069,8.815727623749368
2011-10-02 23:36:00.00000093,11.574297246194408
2011-10-02 23:36:00.00000010,11.903535711088452
2011-10-02 23:36:00.00000017,9.002726686483815
2011-10-02 23:36:00.00000072,14.642315596921911
2011-10-02 23:36:00.00000025,9.98659488968336
2011-10-02 23:36:00.00000019,6.922696534199788
2013-03-21 12:47:28.0000001,10.216477736028619
2013-06-07 03:02:56.0000003,13.833267990796394
2009-06-10 16:55:00.000000123,5.47381529960645
2009-06-10 16:55:00.000000150,7.824636834893974
2009-06-10 16:55:00.00000064,6.727286000382812
2009-06-10 16:55:00.00000062,11.551001041131775
2009-06-10 16:55:00.0000005,4.718675490865609
2009-06-10 16:55:00.0000006,19.998618195306406
2009-06-10 16:55:00.000000130,7.947563345630442
2009-06-10 16:55:00.000000175,5.255058089229881
2009-06-10 16:55:00.00000041,47.9923037707155
2009-06-10 16:55:00.000000152,4.734867666545433
2009-06-10 16:55:00.000000155,3.5273075976454074
2009-06-10 16:55:00.00000061,5.0944719933443245
2011-06-24 12:03:00.000000131,4.59561256399436
2011-06-24 12:03:00.000000184,8.649099092741052
2011-06-24 12:03:00.00000081,9.595511384340472
2011-06-24 12:03:00.0000007,8.336054529814707
2011-06-24 12:03:00.00000028,7.348703162940706
2011-06-24 12:03:00.000000198,6.99563351709206
2014-06-15 07:06:00.0000004,14.490014038204034
2014-06-15 07:06:00.00000011,12.289852516929901
2014-06-06 16:22:20.0000001,9.989574578375105
2009-09-14 02:19:00.00000043,6.512658934896283
2009-09-14 02:19:00.00000027,9.114645906736552
2009-09-14 02:19:00.00000042,7.5368908623975
2009-09-14 02:19:00.00000034,18.16252070112025
2009-09-14 02:19:00.00000033,8.425157497094766
2010-08-21 22:21:32.0000001,8.519631574810987
2010-08-21 22:21:32.0000002,8.413869571580815
2012-05-06 23:37:24.0000003,13.232650847780134
2013-12-21 17:20:32.0000002,50.50498735504141
2014-04-28 19:46:36.0000002,9.630564587441128
2011-06-01 07:37:00.00000080,39.28512266866031
2011-06-01 07:37:00.000000164,12.20908491280721
2011-06-01 07:37:00.00000074,21.542877973060044
2011-06-01 07:37:00.00000085,16.520376622489465
2011-06-01 07:37:00.0000003,7.344512086824665
2011-06-01 07:37:00.000000159,19.42831279023951
2011-06-01 07:37:00.00000052,22.594795934250754
2011-06-01 07:37:00.000000218,17.518233591895488
2011-06-01 07:37:00.00000062,7.409416296098044
2011-06-01 07:37:00.00000031,7.591145077406118
2010-08-27 18:45:00.000000170,11.994488189064686
2010-08-27 18:45:00.00000044,17.703237458460926
2010-08-27 18:45:00.000000146,5.443919693007019
2010-08-27 18:45:00.00000035,8.747269833583701
2010-08-27 18:45:00.000000139,6.623261242765137
2010-08-27 18:45:00.00000051,6.3887045282322
2010-08-27 18:45:00.000000186,5.674551848840092
2010-08-27 18:45:00.000000102,7.339328194261908
2010-08-27 18:45:00.000000164,11.19268068414809
2010-08-27 18:45:00.000000199,13.465149300864779
2010-08-27 18:45:00.000000174,7.844909520500103
2010-08-27 18:45:00.000000187,6.3462483831515755
2010-08-27 18:45:00.000000172,11.16339037989831
2010-08-14 02:13:00.000000105,7.861475051026053
2010-08-14 02:13:00.000000159,5.203657926959333
2010-08-14 02:13:00.00000040,5.900785186737269
2010-08-14 02:13:00.000000147,8.496487045742057
2010-08-14 02:13:00.000000145,7.487308949026637
2010-08-14 02:13:00.00000061,8.506499298844783
2010-08-14 02:13:00.000000150,12.598863793783966
2010-08-14 02:13:00.00000024,7.593788126374128
2010-08-14 02:13:00.000000167,8.550497939127034
2010-08-14 02:13:00.00000099,8.350145440797718
2010-08-14 02:13:00.000000120,12.946587399183496
2010-08-14 02:13:00.00000027,5.869866995801418
2010-08-14 02:13:00.00000063,9.54780613350359
2010-08-14 02:13:00.000000164,6.446003515645249
2010-08-14 02:13:00.000000143,18.567903349021726
2010-08-14 02:13:00.000000156,20.186215275643345
2010-08-14 02:13:00.000000123,10.848712714387897
2014-03-25 23:47:00.00000013,7.445588798698655
2014-03-25 23:47:00.000000116,11.722216162036613
2014-03-25 23:47:00.000000141,8.248995451945506
2014-03-25 23:47:00.000000107,9.847719461426259
2014-03-25 23:47:00.00000068,8.659613046344464
2014-03-25 23:47:00.00000098,17.449555955336066
2014-03-25 23:47:00.000000138,14.619463384209041
2014-03-25 23:47:00.000000120,11.593199615877412
2015-06-05 08:38:56.0000003,11.113467308894329
2010-09-29 16:43:00.000000154,37.39857532843948
2010-09-29 16:43:00.000000157,5.2113240575440845
2010-09-29 16:43:00.00000099,9.149594273003776
2010-09-29 16:43:00.00000023,7.295022662354217
2010-09-29 16:43:00.000000148,14.878589740932279
2014-10-27 14:58:00.00000028,8.598624522516616
2014-10-27 14:58:00.00000069,9.97788000547699
2014-10-27 14:58:00.000000106,9.557237365759553
2014-10-27 14:58:00.00000070,7.668954574183299
2014-10-27 14:58:00.000000121,13.602969793290333
2014-10-27 14:58:00.00000022,12.116908194746403
2014-10-27 14:58:00.00000057,6.421870166785752
2009-10-08 23:44:56.0000002,5.809296987630829
2012-11-03 17:11:00.00000080,11.733839285330237
2012-11-03 17:11:00.00000030,8.204241958744403
2012-11-03 17:11:00.000000149,6.949525442308973
2012-11-03 17:11:00.00000078,10.782557344691234
2012-11-03 17:11:00.00000063,8.39875733490822
2012-11-03 17:11:00.000000142,8.44467376813076
2012-11-03 17:11:00.000000101,10.01307781318823
2011-05-28 17:29:44.0000003,7.287241985147649
2011-03-11 01:44:00.00000023,23.702836822984274
2011-03-11 01:44:00.00000014,6.299165266692127
2011-03-11 01:44:00.00000067,4.59561256399436
2011-03-11 01:44:00.00000019,8.362999197514677
2011-03-11 01:44:00.00000082,17.975899462430608
2011-03-11 01:44:00.00000084,5.738289926190497
2011-03-11 01:44:00.00000033,12.952755143262683
2011-03-11 01:44:00.00000051,15.43086989832474
2011-03-11 01:44:00.00000011,22.968226899980884
2013-12-16 19:06:44.0000001,8.905379863468387
2009-05-08 18:00:36.0000001,4.349925565589745
2013-01-27 00:09:12.0000008,11.651831408000717
2013-09-15 02:37:52.0000002,12.189002206663481
2009-04-05 09:48:20.0000001,5.04839784648724
2009-11-25 19:32:52.0000001,216.33261979078083
2011-10-04 09:37:00.00000099,7.334991342841267
2011-10-04 09:37:00.00000019,9.71018726993297
2011-10-04 09:37:00.000000132,13.355716059962843
2011-10-04 09:37:00.00000043,38.71971568153023
2011-10-04 09:37:00.000000122,24.4550376839938
2011-10-04 09:37:00.0000002,10.616690761162598
2011-10-04 09:37:00.000000109,6.496958068107873
2014-04-29 08:15:56.0000003,8.771499925283761
2014-12-24 03:00:00.00000035,7.380110083562887
2009-10-04 22:54:56.0000001,14.111311079741515
2015-04-11 20:31:32.0000008,11.0489638169758
2015-04-11 20:31:32.00000013,15.722626500395439
2011-02-06 17:08:24.0000003,7.926380297532055
2014-04-27 02:57:00.00000010,16.52998304170377
2014-04-27 02:57:00.00000053,11.242730038244375
2014-04-27 02:57:00.000000128,7.746054231482033
2014-04-27 02:57:00.0000008,10.879301180820622
2014-04-27 02:57:00.00000067,11.764418641437704
2014-04-27 02:57:00.0000009,7.712606594580402
2014-04-27 02:57:00.000000159,17.25620878076647
2014-04-27 02:57:00.000000127,12.379978955486699
2014-04-27 02:57:00.000000112,10.70720868934267
2011-12-13 22:00:00.000000147,15.021554075950835
2011-12-13 22:00:00.000000164,7.292143164428328
2011-12-13 22:00:00.00000078,7.285612918651282
2011-12-13 22:00:00.000000103,10.605224189427009
2011-12-13 22:00:00.000000226,6.2089703361204975
2011-12-13 22:00:00.000000215,10.622837389203834
2011-12-13 22:00:00.00000013,8.449665192786895
2011-12-13 22:00:00.000000258,8.142064723291629
2011-12-13 22:00:00.00000087,29.687324633010512
2011-12-13 22:00:00.000000270,6.502414793766906
2011-12-13 22:00:00.00000073,8.01997795848047
2011-12-13 22:00:00.000000203,6.4030460162095615
2011-12-13 22:00:00.000000184,5.249111373725354
2011-12-13 22:00:00.00000019,7.368207576811307
2011-12-13 22:00:00.000000101,29.536640788205183
2011-12-13 22:00:00.000000122,22.361831530380307
2011-12-13 22:00:00.000000190,7.179796546684932
2011-12-13 22:00:00.00000021,6.3921268211442825
2011-12-13 22:00:00.00000051,7.5484782444510365
2011-12-13 22:00:00.00000036,7.133236989725586
2011-12-13 22:00:00.00000022,7.039829756345817
2009-04-12 16:00:56.0000002,10.581485409530217
2014-03-05 21:07:12.0000001,7.233943264502464
2015-04-11 14:16:12.0000009,9.60209287389269
2014-07-21 18:19:00.000000203,10.392755595887671
2014-07-21 18:19:00.000000229,12.171463371368292
2014-07-21 18:19:00.000000146,8.902067325620905
2014-07-21 18:19:00.000000108,10.549656647152643
2014-07-21 18:19:00.000000171,7.999053168254649
2014-07-21 18:19:00.00000090,13.827555502347689
2014-07-21 18:19:00.00000020,9.158814092314557
2014-07-21 18:19:00.00000059,20.292060451111855
2014-07-21 18:19:00.000000185,8.693089903691396
2014-07-21 18:19:00.000000186,13.02118590458644
2014-07-21 18:19:00.000000201,11.937183535657404
2014-07-21 18:19:00.000000217,7.056305744937015
2014-07-21 18:19:00.00000017,9.74744189073676
2014-07-21 18:19:00.00000079,10.060920278191489
2014-07-21 18:19:00.00000087,10.165466748890134
2011-06-13 09:55:04.0000003,12.771574531955636
2010-09-20 16:48:00.00000025,8.923595838321898
2010-09-20 16:48:00.00000085,47.653735137703556
2010-09-20 16:48:00.00000069,30.07113580563682
2010-09-20 16:48:00.00000086,7.781185570263959
2010-09-20 16:48:00.00000021,4.0614600808198835
2010-09-20 16:48:00.00000024,7.021832084076645
2010-09-20 16:48:00.000000100,9.292776676201068
2010-09-20 16:48:00.0000008,12.410039378043944
2010-09-20 16:48:00.00000074,12.880716438950905
2012-08-20 14:47:36.0000002,11.60721533879579
2014-12-01 00:12:44.0000002,26.522114004364354
2009-03-16 09:55:24.0000001,7.016355001585486
2011-03-06 21:01:00.00000017,8.852348828665999
2011-03-06 21:01:00.000000161,8.788309729244986
2011-03-06 21:01:00.000000170,7.298953116984061
