key,fare_amount
2015-01-18 14:06:23.0000004,6.74463870054002
2015-01-18 14:06:23.0000003,6.74463870054002
2009-09-07 19:35:39.0000001,6.74463870054002
2014-06-14 13:39:00.000000155,6.74463870054002
2014-06-14 13:39:00.000000174,7.1814207223043685
2014-06-14 13:39:00.000000104,8.69283085108313
2014-06-14 13:39:00.00000083,55.278860342429894
2014-06-14 13:39:00.00000056,6.74463870054002
2014-06-14 13:39:00.000000102,11.298527897609038
2014-06-14 13:39:00.00000065,17.684869037593785
2014-06-14 13:39:00.000000137,9.542162731686954
2014-06-14 13:39:00.0000002,55.278860342429894
2014-06-14 13:39:00.00000028,6.74463870054002
2014-06-14 13:39:00.000000194,6.74463870054002
2013-06-27 00:20:40.0000002,6.74463870054002
2014-12-30 20:29:24.0000001,6.74463870054002
2011-03-24 15:57:04.0000002,6.74463870054002
2012-06-09 16:53:44.0000001,9.542162731686954
2011-10-02 23:36:00.0000001,17.684869037593785
2011-10-02 23:36:00.00000050,23.615695568195875
2011-10-02 23:36:00.00000069,6.74463870054002
2011-10-02 23:36:00.00000093,9.542162731686954
2011-10-02 23:36:00.00000010,9.542162731686954
2011-10-02 23:36:00.00000017,14.064984154451816
2011-10-02 23:36:00.00000072,14.064984154451816
2011-10-02 23:36:00.00000025,9.542162731686954
2011-10-02 23:36:00.00000019,6.74463870054002
2013-03-21 12:47:28.0000001,9.542162731686954
2013-06-07 03:02:56.0000003,11.298527897609038
2009-06-10 16:55:00.000000123,6.74463870054002
2009-06-10 16:55:00.000000150,9.542162731686954
2009-06-10 16:55:00.00000064,6.74463870054002
2009-06-10 16:55:00.00000062,11.298527897609038
2009-06-10 16:55:00.0000005,6.74463870054002
2009-06-10 16:55:00.0000006,17.684869037593785
2009-06-10 16:55:00.000000130,6.74463870054002
2009-06-10 16:55:00.000000175,6.74463870054002
2009-06-10 16:55:00.00000041,47.75337273225539
2009-06-10 16:55:00.000000152,6.74463870054002
2009-06-10 16:55:00.000000155,6.74463870054002
2009-06-10 16:55:00.00000061,6.74463870054002
2011-06-24 12:03:00.000000131,6.74463870054002
2011-06-24 12:03:00.000000184,9.542162731686954
2011-06-24 12:03:00.00000081,6.74463870054002
2011-06-24 12:03:00.0000007,6.74463870054002
2011-06-24 12:03:00.00000028,6.74463870054002
2011-06-24 12:03:00.000000198,6.74463870054002
2014-06-15 07:06:00.0000004,14.064984154451816
2014-06-15 07:06:00.00000011,11.298527897609038
2014-06-06 16:22:20.0000001,6.74463870054002
2009-09-14 02:19:00.00000043,6.74463870054002
2009-09-14 02:19:00.00000027,9.542162731686954
2009-09-14 02:19:00.00000042,7.575873980675183
2009-09-14 02:19:00.00000034,17.684869037593785
2009-09-14 02:19:00.00000033,11.298527897609038
2010-08-21 22:21:32.0000001,9.542162731686954
2010-08-21 22:21:32.0000002,6.74463870054002
2012-05-06 23:37:24.0000003,14.064984154451816
2013-12-21 17:20:32.0000002,55.278860342429894
2014-04-28 19:46:36.0000002,6.74463870054002
2011-06-01 07:37:00.00000080,30.626003586043872
2011-06-01 07:37:00.000000164,11.097799480956272
2011-06-01 07:37:00.00000074,25.179888493057632
2011-06-01 07:37:00.00000085,15.482465913977766
2011-06-01 07:37:00.0000003,9.542162731686954
2011-06-01 07:37:00.000000159,14.064984154451816
2011-06-01 07:37:00.00000052,23.615695568195875
2011-06-01 07:37:00.000000218,17.684869037593785
2011-06-01 07:37:00.00000062,6.74463870054002
2011-06-01 07:37:00.00000031,6.74463870054002
2010-08-27 18:45:00.000000170,11.298527897609038
2010-08-27 18:45:00.00000044,17.684869037593785
2010-08-27 18:45:00.000000146,6.74463870054002
2010-08-27 18:45:00.00000035,9.542162731686954
2010-08-27 18:45:00.000000139,6.74463870054002
2010-08-27 18:45:00.00000051,6.74463870054002
2010-08-27 18:45:00.000000186,6.74463870054002
2010-08-27 18:45:00.000000102,7.0188067423383895
2010-08-27 18:45:00.000000164,13.619196087217494
2010-08-27 18:45:00.000000199,15.034507160342557
2010-08-27 18:45:00.000000174,6.74463870054002
2010-08-27 18:45:00.000000187,6.74463870054002
2010-08-27 18:45:00.000000172,16.211216018819776
2010-08-14 02:13:00.000000105,9.542162731686954
2010-08-14 02:13:00.000000159,6.74463870054002
2010-08-14 02:13:00.00000040,6.74463870054002
2010-08-14 02:13:00.000000147,9.542162731686954
2010-08-14 02:13:00.000000145,6.74463870054002
2010-08-14 02:13:00.00000061,6.74463870054002
2010-08-14 02:13:00.000000150,14.064984154451816
2010-08-14 02:13:00.00000024,6.74463870054002
2010-08-14 02:13:00.000000167,11.298527897609038
2010-08-14 02:13:00.00000099,9.542162731686954
2010-08-14 02:13:00.000000120,12.11994776039266
2010-08-14 02:13:00.00000027,6.74463870054002
2010-08-14 02:13:00.00000063,14.064984154451816
2010-08-14 02:13:00.000000164,6.74463870054002
2010-08-14 02:13:00.000000143,18.234116177700407
2010-08-14 02:13:00.000000156,23.615695568195875
2010-08-14 02:13:00.000000123,17.684869037593785
2014-03-25 23:47:00.00000013,6.74463870054002
2014-03-25 23:47:00.000000116,11.298527897609038
2014-03-25 23:47:00.000000141,6.74463870054002
2014-03-25 23:47:00.000000107,9.25664447636465
2014-03-25 23:47:00.00000068,6.74463870054002
2014-03-25 23:47:00.00000098,17.684869037593785
2014-03-25 23:47:00.000000138,11.298527897609038
2014-03-25 23:47:00.000000120,9.542162731686954
2015-06-05 08:38:56.0000003,6.74463870054002
2010-09-29 16:43:00.000000154,47.75337273225539
2010-09-29 16:43:00.000000157,6.74463870054002
2010-09-29 16:43:00.00000099,10.817608904237671
2010-09-29 16:43:00.00000023,6.74463870054002
2010-09-29 16:43:00.000000148,14.064984154451816
2014-10-27 14:58:00.00000028,6.74463870054002
2014-10-27 14:58:00.00000069,8.975616183513317
2014-10-27 14:58:00.000000106,6.74463870054002
2014-10-27 14:58:00.00000070,6.74463870054002
2014-10-27 14:58:00.000000121,10.563669512878352
2014-10-27 14:58:00.00000022,9.542162731686954
2014-10-27 14:58:00.00000057,6.74463870054002
2009-10-08 23:44:56.0000002,6.74463870054002
2012-11-03 17:11:00.00000080,11.298527897609038
2012-11-03 17:11:00.00000030,6.74463870054002
2012-11-03 17:11:00.000000149,6.74463870054002
2012-11-03 17:11:00.00000078,9.542162731686954
2012-11-03 17:11:00.00000063,9.542162731686954
2012-11-03 17:11:00.000000142,6.74463870054002
2012-11-03 17:11:00.000000101,9.542162731686954
2011-05-28 17:29:44.0000003,6.74463870054002
2011-03-11 01:44:00.00000023,25.179888493057632
2011-03-11 01:44:00.00000014,6.74463870054002
2011-03-11 01:44:00.00000067,6.74463870054002
2011-03-11 01:44:00.00000019,6.74463870054002
2011-03-11 01:44:00.00000082,14.064984154451816
2011-03-11 01:44:00.00000084,6.74463870054002
2011-03-11 01:44:00.00000033,11.298527897609038
2011-03-11 01:44:00.00000051,15.482465913977766
2011-03-11 01:44:00.00000011,23.615695568195875
2013-12-16 19:06:44.0000001,6.74463870054002
2009-05-08 18:00:36.0000001,6.74463870054002
2013-01-27 00:09:12.0000008,9.542162731686954
2013-09-15 02:37:52.0000002,9.542162731686954
2009-04-05 09:48:20.0000001,6.74463870054002
2009-11-25 19:32:52.0000001,12.558818948190567
2011-10-04 09:37:00.00000099,6.74463870054002
2011-10-04 09:37:00.00000019,11.298527897609038
2011-10-04 09:37:00.000000132,17.684869037593785
2011-10-04 09:37:00.00000043,47.75337273225539
2011-10-04 09:37:00.000000122,30.4259162439538
2011-10-04 09:37:00.0000002,9.542162731686954
2011-10-04 09:37:00.000000109,6.74463870054002
2014-04-29 08:15:56.0000003,6.74463870054002
2014-12-24 03:00:00.00000035,6.74463870054002
2009-10-04 22:54:56.0000001,23.615695568195875
2015-04-11 20:31:32.0000008,6.74463870054002
2015-04-11 20:31:32.00000013,14.064984154451816
2011-02-06 17:08:24.0000003,6.74463870054002
2014-04-27 02:57:00.00000010,17.684869037593785
2014-04-27 02:57:00.00000053,9.542162731686954
2014-04-27 02:57:00.000000128,6.74463870054002
2014-04-27 02:57:00.0000008,6.74463870054002
2014-04-27 02:57:00.00000067,9.542162731686954
2014-04-27 02:57:00.0000009,6.74463870054002
2014-04-27 02:57:00.000000159,14.064984154451816
2014-04-27 02:57:00.000000127,9.542162731686954
2014-04-27 02:57:00.000000112,7.1814207223043685
2011-12-13 22:00:00.000000147,17.684869037593785
2011-12-13 22:00:00.000000164,6.74463870054002
2011-12-13 22:00:00.00000078,6.74463870054002
2011-12-13 22:00:00.000000103,9.542162731686954
2011-12-13 22:00:00.000000226,6.74463870054002
2011-12-13 22:00:00.000000215,9.542162731686954
2011-12-13 22:00:00.00000013,9.542162731686954
2011-12-13 22:00:00.000000258,6.74463870054002
2011-12-13 22:00:00.00000087,35.90371259580596
2011-12-13 22:00:00.000000270,6.74463870054002
2011-12-13 22:00:00.00000073,9.542162731686954
2011-12-13 22:00:00.000000203,6.74463870054002
2011-12-13 22:00:00.000000184,6.74463870054002
2011-12-13 22:00:00.00000019,6.74463870054002
2011-12-13 22:00:00.000000101,28.369304509358898
2011-12-13 22:00:00.000000122,17.684869037593785
2011-12-13 22:00:00.000000190,6.74463870054002
2011-12-13 22:00:00.00000021,6.74463870054002
2011-12-13 22:00:00.00000051,6.74463870054002
2011-12-13 22:00:00.00000036,9.542162731686954
2011-12-13 22:00:00.00000022,6.74463870054002
2009-04-12 16:00:56.0000002,14.064984154451816
2014-03-05 21:07:12.0000001,6.74463870054002
2015-04-11 14:16:12.0000009,6.74463870054002
2014-07-21 18:19:00.000000203,9.542162731686954
2014-07-21 18:19:00.000000229,9.542162731686954
2014-07-21 18:19:00.000000146,6.74463870054002
2014-07-21 18:19:00.000000108,6.74463870054002
2014-07-21 18:19:00.000000171,6.74463870054002
2014-07-21 18:19:00.00000090,9.697317172120883
2014-07-21 18:19:00.00000020,6.74463870054002
2014-07-21 18:19:00.00000059,14.064984154451816
2014-07-21 18:19:00.000000185,6.74463870054002
2014-07-21 18:19:00.000000186,11.298527897609038
2014-07-21 18:19:00.000000201,9.542162731686954
2014-07-21 18:19:00.000000217,6.74463870054002
2014-07-21 18:19:00.00000017,6.74463870054002
2014-07-21 18:19:00.00000079,6.74463870054002
2014-07-21 18:19:00.00000087,6.74463870054002
2011-06-13 09:55:04.0000003,17.684869037593785
2010-09-20 16:48:00.00000025,9.542162731686954
2010-09-20 16:48:00.00000085,47.75337273225539
2010-09-20 16:48:00.00000069,30.4259162439538
2010-09-20 16:48:00.00000086,6.74463870054002
2010-09-20 16:48:00.00000021,6.74463870054002
2010-09-20 16:48:00.00000024,6.74463870054002
2010-09-20 16:48:00.000000100,9.542162731686954
2010-09-20 16:48:00.0000008,17.684869037593785
2010-09-20 16:48:00.00000074,11.298527897609038
2012-08-20 14:47:36.0000002,9.542162731686954
2014-12-01 00:12:44.0000002,24.893224095852283
2009-03-16 09:55:24.0000001,6.74463870054002
2011-03-06 21:01:00.00000017,6.74463870054002
2011-03-06 21:01:00.000000161,9.542162731686954
2011-03-06 21:01:00.000000170,9.542162731686954
2011-03-06 21:01:00.00000078,9.542162731686954
2011-03-06 21:01:00.000000160,11.298527897609038
2013-02-26 01:38:20.0000001,6.74463870054002
2014-09-22 07:14:16.0000001,6.74463870054002
2010-10-05 02:09:00.00000017,8.41069958344859
2010-10-05 02:09:00.00000024,15.482465913977766
2010-10-05 02:09:00.00000020,6.74463870054002
2011-04-16 21:23:16.0000001,6.74463870054002
2013-10-05 19:51:04.0000001,6.74463870054002
2011-10-07 22:08:20.0000005,6.74463870054002
2012-03-14 19:10:48.0000003,6.74463870054002
2009-06-21 04:28:48.0000001,17.684869037593785
2011-06-25 11:42:36.0000001,9.542162731686954
2012-01-26 07:33:00.000000145,6.74463870054002
2012-01-26 07:33:00.00000030,6.74463870054002
2012-01-26 07:33:00.000000121,6.74463870054002
2012-01-26 07:33:00.000000151,9.542162731686954
2012-01-26 07:33:00.00000044,6.74463870054002
2015-03-20 23:34:40.0000009,14.064984154451816
2015-03-20 23:34:40.0000005,6.74463870054002
2015-05-21 07:08:08.0000001,6.74463870054002
2010-12-09 07:29:00.000000156,6.74463870054002
2010-12-09 07:29:00.0000002,9.542162731686954
2010-12-09 07:29:00.00000081,14.064984154451816
2010-08-21 23:02:28.0000003,14.064984154451816
2009-10-29 10:48:40.0000003,6.74463870054002
2015-02-01 00:48:44.0000003,6.74463870054002
2015-02-01 00:48:44.0000005,6.74463870054002
2011-12-06 11:07:40.0000002,6.74463870054002
2011-12-06 11:07:40.0000003,14.064984154451816
2013-05-18 15:28:40.0000001,6.74463870054002
2013-09-01 17:57:04.0000001,6.74463870054002
2015-02-21 18:39:16.0000001,11.298527897609038
2013-07-22 15:05:16.0000005,9.542162731686954
2010-12-25 13:54:12.0000002,6.74463870054002
2013-11-29 20:09:12.0000001,14.064984154451816
2011-10-25 20:34:20.0000002,9.542162731686954
2012-11-20 21:54:00.000000152,6.74463870054002
2012-11-20 21:54:00.00000071,25.179888493057632
2012-11-20 21:54:00.00000078,9.542162731686954
2012-11-20 21:54:00.00000073,6.74463870054002
2012-11-20 21:54:00.00000066,9.542162731686954
2012-11-20 21:54:00.000000189,6.74463870054002
2012-11-20 21:54:00.00000016,14.064984154451816
2012-11-20 21:54:00.0000007,11.298527897609038
2012-11-20 21:54:00.000000161,14.064984154451816
2012-11-20 21:54:00.000000174,9.542162731686954
2012-11-20 21:54:00.00000084,9.542162731686954
2012-11-20 21:54:00.000000173,6.74463870054002
2014-06-23 00:16:00.00000086,6.74463870054002
2014-06-23 00:16:00.00000042,55.278860342429894
2014-06-23 00:16:00.00000010,6.74463870054002
2011-09-30 03:23:32.0000001,15.482465913977766
2011-01-03 21:51:28.0000003,11.298527897609038
2013-09-25 22:00:00.00000018,9.542162731686954
2013-09-25 22:00:00.00000071,10.817608904237671
2013-09-25 22:00:00.000000114,11.298527897609038
2013-09-25 22:00:00.000000191,6.74463870054002
2013-09-25 22:00:00.0000006,6.74463870054002
2013-09-25 22:00:00.000000113,6.74463870054002
2013-09-25 22:00:00.000000212,6.74463870054002
2013-09-25 22:00:00.00000066,6.74463870054002
2011-07-06 18:07:44.0000004,6.74463870054002
2014-07-11 12:36:08.0000001,14.064984154451816
2015-02-20 11:08:29.0000007,9.542162731686954
2009-05-16 14:53:41.0000003,6.74463870054002
2010-07-01 22:11:33.0000003,6.74463870054002
2014-10-07 11:52:13.0000008,6.74463870054002
2015-02-26 23:20:13.0000008,15.482465913977766
2011-11-28 14:13:37.0000002,6.74463870054002
2013-08-30 11:20:21.0000003,37.534843937500526
2014-10-25 23:23:05.0000001,9.43918199642916
2014-10-25 23:23:05.0000002,11.298527897609038
2011-07-02 00:38:01.0000001,9.542162731686954
2014-02-08 17:24:57.0000002,6.74463870054002
2013-02-16 16:03:17.0000001,11.298527897609038
2011-01-24 20:18:49.0000005,9.542162731686954
2012-04-07 12:14:05.0000001,9.542162731686954
2011-10-20 13:46:33.0000002,9.542162731686954
2013-11-29 15:09:45.0000003,6.74463870054002
2014-06-22 14:49:13.0000002,37.534843937500526
2009-08-28 23:01:41.0000002,6.74463870054002
2010-06-11 13:37:21.0000003,11.298527897609038
2013-06-17 06:37:49.0000002,6.74463870054002
2015-06-02 09:11:17.0000002,37.534843937500526
2014-12-07 19:56:45.0000001,9.542162731686954
2013-04-23 13:19:17.0000001,6.74463870054002
2013-11-28 13:17:13.0000003,6.74463870054002
2012-06-10 00:46:17.0000001,11.298527897609038
2010-02-27 22:55:09.0000001,6.74463870054002
2012-04-14 14:20:33.0000002,8.69283085108313
2013-03-08 19:03:09.0000002,6.74463870054002
2012-07-13 11:00:05.0000005,6.74463870054002
2014-07-01 11:05:21.0000003,6.74463870054002
2012-10-25 16:20:37.0000005,9.542162731686954
2011-03-24 17:44:01.0000002,9.542162731686954
2014-07-25 18:06:37.0000006,9.542162731686954
2009-08-02 14:01:33.0000005,9.542162731686954
2009-09-25 21:43:49.0000009,11.298527897609038
2011-12-09 21:19:25.0000003,6.74463870054002
2011-12-09 21:19:25.0000004,9.542162731686954
2012-02-08 11:14:49.0000003,14.064984154451816
2012-07-18 22:34:53.0000002,6.74463870054002
2012-07-18 22:34:53.0000004,6.74463870054002
2009-09-04 18:43:33.0000002,6.74463870054002
2011-04-23 11:01:49.0000002,30.4259162439538
2014-10-28 22:42:33.0000004,6.74463870054002
2010-06-20 12:42:37.0000002,6.74463870054002
2015-02-19 11:39:21.0000004,37.534843937500526
2013-12-08 10:41:05.0000002,6.74463870054002
2009-05-15 21:19:13.0000003,6.74463870054002
2011-08-18 08:36:13.0000005,6.74463870054002
2012-12-20 23:43:09.0000004,17.684869037593785
2009-06-13 18:40:13.0000001,14.064984154451816
2009-01-06 07:36:34.0000001,9.542162731686954
2015-04-12 21:56:22.0000003,6.74463870054002
2010-03-21 16:52:58.0000003,11.298527897609038
2013-07-09 21:59:42.0000001,23.615695568195875
2012-06-23 09:43:42.0000002,6.74463870054002
2012-06-23 09:43:42.0000004,6.74463870054002
2013-10-26 10:46:46.0000003,37.534843937500526
2013-09-14 18:51:46.0000001,6.74463870054002
2009-11-23 19:06:14.0000001,6.74463870054002
2010-01-24 14:09:58.0000002,6.74463870054002
2011-12-10 23:39:06.0000003,6.74463870054002
2011-01-15 04:13:38.0000001,6.74463870054002
2011-03-03 21:31:42.0000003,6.74463870054002
2012-08-04 23:34:58.0000003,14.064984154451816
2015-04-10 11:56:54.0000006,6.74463870054002
2015-05-05 12:32:14.0000008,14.064984154451816
2013-10-13 19:52:54.0000002,55.278860342429894
2015-06-25 01:01:46.0000004,14.064984154451816
2009-05-19 15:44:30.0000002,30.4259162439538
2010-02-06 17:37:10.0000002,6.74463870054002
2013-01-14 18:42:54.0000003,6.74463870054002
2014-01-05 17:47:02.0000001,9.542162731686954
2009-07-28 11:13:10.0000002,6.74463870054002
2012-01-12 18:05:10.0000002,21.26861930119299
2010-12-21 08:46:02.0000006,6.74463870054002
2013-11-24 03:44:46.0000003,14.064984154451816
2013-06-30 03:37:26.0000003,15.482465913977766
2011-05-26 21:36:54.0000004,6.74463870054002
2009-03-11 21:46:54.0000002,9.542162731686954
2012-12-26 17:12:30.0000002,9.542162731686954
2013-04-21 19:50:54.0000001,9.542162731686954
2013-02-06 18:21:18.0000001,9.542162731686954
2013-07-21 11:41:26.0000003,9.542162731686954
2011-09-17 15:41:06.0000004,14.064984154451816
2015-06-21 17:16:10.0000005,9.542162731686954
2015-02-27 19:36:02.00000013,6.74463870054002
2015-06-15 01:00:06.0000001,6.74463870054002
2014-03-08 16:08:26.0000001,6.74463870054002
2014-03-08 16:08:26.0000003,6.74463870054002
2014-09-13 19:05:02.0000002,6.74463870054002
2010-12-04 21:08:38.0000004,6.74463870054002
2010-03-07 00:47:26.0000001,6.74463870054002
2009-12-30 16:54:50.0000001,23.615695568195875
2009-03-11 16:02:14.0000007,9.542162731686954
2010-03-13 01:23:10.0000001,6.74463870054002
2012-05-30 02:28:50.0000002,9.542162731686954
2010-09-04 18:31:42.0000003,6.74463870054002
2009-11-20 23:19:58.0000003,9.542162731686954
2011-09-22 20:05:22.0000003,13.797544654257791
2009-02-08 00:04:06.0000001,23.615695568195875
2014-05-17 10:51:46.0000003,9.542162731686954
2010-05-06 11:35:26.0000002,9.542162731686954
2011-10-01 00:42:26.0000001,6.74463870054002
2014-12-26 20:19:38.0000001,6.74463870054002
2015-04-22 09:54:06.0000004,9.542162731686954
2009-01-25 21:17:18.0000001,14.064984154451816
2011-08-01 17:44:30.0000003,18.234116177700407
2012-03-25 04:50:39.0000001,30.4259162439538
2012-12-26 18:28:55.0000004,9.542162731686954
2011-07-06 19:56:23.0000005,14.064984154451816
2012-08-19 12:06:39.0000002,12.11994776039266
2015-04-28 20:15:27.0000004,6.74463870054002
2015-04-28 20:15:27.0000007,6.74463870054002
2014-06-07 12:21:11.0000002,37.534843937500526
2013-12-22 21:24:47.0000001,11.298527897609038
2011-11-23 21:07:43.0000004,9.542162731686954
2011-08-08 11:18:15.0000001,6.74463870054002
2015-05-20 19:39:11.0000004,9.542162731686954
2015-03-20 16:33:07.0000003,37.534843937500526
2015-04-26 21:44:23.0000002,6.74463870054002
2010-10-09 15:48:51.0000004,6.74463870054002
2012-04-27 22:32:19.0000002,6.74463870054002
2012-10-12 15:21:55.0000002,9.542162731686954
2009-12-26 09:23:19.0000001,6.74463870054002
2014-11-30 15:46:23.0000002,6.74463870054002
2010-06-22 14:25:19.0000007,9.542162731686954
2013-01-03 11:41:47.0000002,23.615695568195875
2015-01-12 17:05:51.0000005,35.90371259580596
2013-04-07 00:24:27.0000002,6.74463870054002
2010-01-13 08:28:59.0000002,6.74463870054002
2012-06-16 14:33:19.0000001,6.74463870054002
2009-03-25 01:20:55.0000002,14.064984154451816
2010-07-13 07:38:03.0000003,17.684869037593785
2012-11-09 18:17:35.0000004,6.74463870054002
2009-06-21 00:54:23.0000002,9.542162731686954
2009-12-23 20:14:19.0000004,9.542162731686954
2013-11-29 21:36:07.0000003,6.74463870054002
2012-06-09 22:57:15.0000003,6.74463870054002
2010-10-22 20:56:51.0000002,6.74463870054002
2011-02-21 23:46:07.0000002,17.684869037593785
2012-07-30 18:18:19.0000001,30.4259162439538
2010-06-02 19:45:19.0000003,6.74463870054002
2009-05-21 20:50:31.0000003,6.74463870054002
2014-11-11 12:10:59.0000001,9.542162731686954
2012-09-09 23:40:03.0000003,9.542162731686954
2011-04-28 01:29:51.0000001,6.74463870054002
2009-09-28 19:21:59.0000003,14.064984154451816
2012-10-21 19:47:23.0000002,14.064984154451816
2013-06-04 23:58:11.0000006,8.565854023882517
2014-08-08 17:32:47.0000005,55.278860342429894
2011-01-04 10:12:51.0000002,9.542162731686954
2011-10-26 17:48:43.0000006,14.064984154451816
2009-12-19 21:56:15.0000003,6.74463870054002
2010-06-13 19:39:51.0000001,6.74463870054002
2015-02-14 09:08:11.0000001,55.278860342429894
2015-02-14 09:08:11.0000004,9.887812165573418
2013-01-09 02:05:51.0000001,14.064984154451816
2013-06-21 02:39:47.0000002,6.74463870054002
2011-10-07 12:38:19.0000001,6.74463870054002
2013-02-02 16:07:55.0000004,14.064984154451816
2014-04-05 01:52:27.0000004,9.542162731686954
2014-04-05 01:52:27.0000003,17.684869037593785
2010-02-23 20:29:51.0000001,6.74463870054002
2014-07-01 15:15:23.0000003,6.74463870054002
2012-12-01 21:12:12.0000001,6.74463870054002
2014-06-14 13:39:00.00000071,6.74463870054002
2013-11-09 18:52:40.0000001,9.542162731686954
2013-11-09 18:52:40.0000003,9.542162731686954
2014-12-30 20:29:24.0000002,6.74463870054002
2010-05-10 10:37:04.0000004,11.298527897609038
2013-07-12 23:33:24.0000002,17.684869037593785
2009-06-10 16:55:00.000000132,9.542162731686954
2009-06-10 16:55:00.000000163,9.542162731686954
2009-06-10 16:55:00.00000084,17.684869037593785
2009-03-22 04:31:40.0000001,14.064984154451816
2011-06-24 12:03:00.0000009,9.542162731686954
2011-06-24 12:03:00.000000174,30.4259162439538
2011-06-24 12:03:00.000000158,11.298527897609038
2014-06-15 07:06:00.00000044,55.278860342429894
2015-05-30 21:29:04.0000006,6.74463870054002
2009-09-14 02:19:00.00000037,15.482465913977766
2011-10-02 22:31:44.0000001,23.615695568195875
2011-07-20 16:34:48.0000002,9.542162731686954
2011-06-01 07:37:00.00000012,17.684869037593785
2011-06-01 07:37:00.000000111,11.298527897609038
2011-06-01 07:37:00.00000014,9.887812165573418
2010-08-27 18:45:00.0000002,14.064984154451816
2010-08-27 18:45:00.000000118,6.74463870054002
2010-08-27 18:45:00.000000143,6.74463870054002
2010-08-27 18:45:00.000000233,17.684869037593785
2010-08-27 18:45:00.000000156,8.41069958344859
2010-08-27 18:45:00.000000167,6.74463870054002
2010-08-27 18:45:00.000000168,6.74463870054002
2010-08-27 18:45:00.000000149,6.74463870054002
2010-08-27 18:45:00.00000091,6.74463870054002
2010-08-27 18:45:00.000000126,6.74463870054002
2010-08-27 18:45:00.00000020,9.542162731686954
2010-08-14 02:13:00.000000154,6.74463870054002
2010-08-14 02:13:00.00000098,6.74463870054002
2015-04-16 22:32:48.0000003,17.684869037593785
2014-03-25 23:47:00.00000021,23.615695568195875
2014-03-25 23:47:00.00000084,11.298527897609038
2010-09-29 16:43:00.000000161,9.542162731686954
2010-09-29 16:43:00.00000093,30.4259162439538
2014-10-27 14:58:00.00000088,6.74463870054002
2014-10-27 14:58:00.00000092,55.278860342429894
2014-10-27 14:58:00.00000094,6.74463870054002
2012-11-03 17:11:00.00000013,8.69283085108313
2012-11-03 17:11:00.0000001,6.74463870054002
2012-11-03 17:11:00.000000150,9.542162731686954
2011-05-28 17:29:44.0000002,6.74463870054002
2013-09-28 00:06:20.0000005,6.74463870054002
2013-09-28 00:06:20.0000003,17.684869037593785
2011-03-11 01:44:00.00000095,6.74463870054002
2011-03-11 01:44:00.00000029,8.41069958344859
2011-10-04 09:37:00.00000080,30.4259162439538
2011-10-04 09:37:00.000000113,14.064984154451816
2011-10-04 09:37:00.000000160,6.74463870054002
2011-10-04 09:37:00.0000006,6.74463870054002
2014-12-24 03:00:00.00000020,55.278860342429894
2009-05-16 23:36:24.0000003,6.74463870054002
2014-04-27 02:57:00.00000064,23.615695568195875
2014-04-27 02:57:00.00000083,14.064984154451816
2014-04-27 02:57:00.00000069,17.684869037593785
2014-04-27 02:57:00.0000007,9.542162731686954
2011-12-13 22:00:00.000000102,17.684869037593785
2011-12-13 22:00:00.000000214,6.74463870054002
2011-12-13 22:00:00.000000128,9.542162731686954
2011-12-13 22:00:00.000000249,9.887812165573418
2011-12-13 22:00:00.00000052,16.58029626899081
2011-12-13 22:00:00.000000168,6.74463870054002
2011-12-13 22:00:00.00000079,9.542162731686954
2011-12-13 22:00:00.00000050,6.74463870054002
2015-04-11 14:16:12.0000005,6.74463870054002
2014-07-21 18:19:00.000000205,6.74463870054002
2014-07-21 18:19:00.00000023,17.684869037593785
2014-07-21 18:19:00.00000046,9.542162731686954
2014-07-21 18:19:00.00000096,14.064984154451816
2014-07-21 18:19:00.000000156,32.71184802050502
2010-09-20 16:48:00.0000002,9.542162731686954
2010-09-20 16:48:00.000000156,6.74463870054002
2010-09-20 16:48:00.00000041,9.542162731686954
2010-09-20 16:48:00.00000083,6.74463870054002
2010-09-20 16:48:00.000000122,14.064984154451816
2011-03-06 21:01:00.00000036,9.542162731686954
2011-03-06 21:01:00.00000019,6.74463870054002
2011-03-06 21:01:00.000000123,9.542162731686954
2011-03-06 21:01:00.000000166,9.542162731686954
2011-03-06 21:01:00.000000140,17.684869037593785
2011-03-06 21:01:00.00000060,6.74463870054002
2012-05-23 16:25:16.0000001,48.4788782646116
2011-04-16 21:23:16.0000003,6.74463870054002
2013-10-05 19:51:04.0000004,6.74463870054002
2012-03-14 19:10:48.0000007,6.74463870054002
2012-01-26 07:33:00.00000064,17.684869037593785
2012-01-26 07:33:00.000000131,6.74463870054002
2012-01-26 07:33:00.00000071,6.74463870054002
2012-01-26 07:33:00.00000028,17.684869037593785
2012-01-26 07:33:00.00000072,6.74463870054002
2010-12-09 07:29:00.00000093,11.298527897609038
2010-12-09 07:29:00.000000123,9.542162731686954
2010-12-09 07:29:00.00000056,6.74463870054002
2014-05-17 02:47:12.0000001,6.74463870054002
2009-01-22 12:27:20.0000001,15.482465913977766
2011-04-23 21:22:20.0000002,6.74463870054002
2012-11-20 21:54:00.00000062,6.74463870054002
2012-11-20 21:54:00.000000207,11.298527897609038
2012-11-20 21:54:00.00000014,6.74463870054002
2012-11-20 21:54:00.000000246,17.684869037593785
2012-11-20 21:54:00.000000164,48.4788782646116
2014-06-23 00:16:00.00000011,14.064984154451816
2014-06-23 00:16:00.00000091,9.542162731686954
2013-09-25 22:00:00.000000144,9.542162731686954
